"I","J","method","median_ms","status"
10,10,"gee",3.2122,"ok"
10,10,"geem",44.8662,"ok"
10,10,"geese",3.045,"ok"
10,10,"ngee",0.7649,"ok"
30,10,"gee",4.1425,"ok"
30,10,"geem",50.4572,"ok"
30,10,"geese",6.0401,"ok"
30,10,"ngee",0.8877,"ok"
100,10,"gee",6.7684,"ok"
100,10,"geem",55.1792,"ok"
100,10,"geese",15.7445,"ok"
100,10,"ngee",1.4283,"ok"
10,30,"gee",4.3193,"ok"
10,30,"geem",44.9074,"ok"
10,30,"geese",11.5472,"ok"
10,30,"ngee",0.7796,"ok"
30,30,"gee",7.6178,"ok"
30,30,"geem",90.9364,"ok"
30,30,"geese",32.1965,"ok"
30,30,"ngee",1.2755,"ok"
100,30,"gee",19.61,"ok"
100,30,"geem",156.9303,"ok"
100,30,"geese",99.9783,"ok"
100,30,"ngee",2.5723,"ok"
10,100,"gee",23.2765,"ok"
10,100,"geem",182.185,"ok"
10,100,"geese",142.2148,"ok"
10,100,"ngee",1.0924,"ok"
30,100,"gee",61.6804,"ok"
30,100,"geem",636.0143,"ok"
30,100,"geese",424.1355,"ok"
30,100,"ngee",2.4119,"ok"
100,100,"gee",187.122,"ok"
100,100,"geem",1797.8278,"ok"
100,100,"geese",1417.9665,"ok"
100,100,"ngee",5.5821,"ok"
